client_id,default
67281,0.18638585111079659
82203,0.3177655787647059
52132,0.20118820844734306
45937,0.15925040408669944
74352,0.08579873561040623
80960,0.08492241106520028
58841,0.03260845341155695
31856,0.21473297050640092
40267,0.14458785143693131
68066,0.32288555971805155
57932,0.13099167811915474
12995,0.20792714415526828
92993,0.10260466657796834
56510,0.19315591627023906
107382,0.2590723425479415
79991,0.05084442872778955
17434,0.19131098256292037
50304,0.045723490025966075
65664,0.10426958667599755
4199,0.14397108481516271
81701,0.2729574712164467
64984,0.4149639286389617
18693,0.21841464194961147
85790,0.30385846113621495
721,0.3482843007818384
33080,0.2944878758914513
33563,0.14266811444125851
105019,0.1182900308592642
96712,0.13072151331675977
26576,0.16806734330199627
5346,0.2813578810941004
86919,0.10593391497066071
65204,0.1115639456747209
31165,0.31952733776193765
57005,0.10561960727285119
78436,0.06077161743512397
49657,0.2147375548558359
82232,0.07620689773034989
108930,0.054532900108880615
84535,0.22600235084620238
19594,0.5521404333395858
97122,0.3463844291051662
10804,0.38707141779886617
18926,0.16461037587921248
20043,0.23353459186927836
91983,0.17555059631400688
105250,0.3311073328562996
19832,0.5846480132804276
29051,0.3433414193358997
70690,0.06676520051959536
49405,0.30534404032286927
85764,0.30537039748973094
38970,0.15902263471686334
47538,0.4115860811372049
62284,0.27591548749050787
64242,0.4018711863121233
50629,0.2494750058951552
86795,0.47076286131980455
33926,0.13720931377511533
34216,0.060841913508652735
63195,0.037129904066740736
33407,0.22357557849618373
99598,0.15542135991342532
86975,0.10572653316468611
67965,0.20192486301971688
3438,0.0943127747491673
30057,0.25946537822718135
15256,0.24934533533742306
76895,0.57438706938475
19304,0.23477208244344455
27405,0.5934369655952202
98315,0.3802767399345031
104308,0.2248432146664592
105301,0.03179757595794592
93144,0.17404946426825335
22942,0.2999696439793337
38657,0.602550528099737
40811,0.14347171245827964
74062,0.1701793328709202
45921,0.3709730701597705
11038,0.06682345251794908
1034,0.36018632184589716
23007,0.2775877956599372
4610,0.5738322900074371
24063,0.10247723416325864
100689,0.12875567533912963
106586,0.1250302865192966
80480,0.0559805252146595
78024,0.20710552081107297
51448,0.19073954094945206
31836,0.3834122351702168
24050,0.17385780933459097
69554,0.1314563101828439
68731,0.02281557453099106
79954,0.23011091578491355
91228,0.20482998691398266
13115,0.12511346988103975
41609,0.4202603379938744
48033,0.28951253403707583
74214,0.27997289933796715
7380,0.762147767780359
102985,0.1432159600974159
106914,0.07533046858818104
20622,0.2538852229768208
104950,0.09884908556434416
12691,0.03611004834140886
101075,0.3525835264683705
31303,0.08272720436005751
3602,0.3135698885780831
96750,0.1594487782107437
101834,0.4702886301970387
72998,0.058811414579979876
69588,0.19503692429781927
90668,0.17626165873789812
10881,0.08428822175271095
75737,0.06813885319004367
32278,0.24990824899578032
86708,0.1456022917689485
14355,0.27793130706855973
19441,0.1789378368680206
75033,0.14023406154643683
44019,0.18199237731175752
60989,0.09576451948384118
88804,0.15996669401919655
77670,0.5324123619082902
3147,0.12085054070157597
104868,0.4550071942562474
28263,0.08106340461424649
35914,0.26468335784524366
42530,0.5015458244204813
77676,0.32730332344504276
97541,0.3950233134053242
106364,0.11228494099484512
39224,0.313683450446191
38829,0.20588175151511948
100758,0.2616991075345261
54847,0.0410715996068531
22807,0.6217301831637975
82922,0.11895988541587285
20273,0.2886604149104939
70202,0.10683698151732496
106262,0.23690155641473573
6992,0.08609333167740994
46978,0.1552218965892317
14459,0.7134926894978613
29024,0.6402192922559081
70235,0.5118162013042972
87582,0.5254696348582865
15815,0.2763169981273766
80178,0.2571985252945245
48311,0.36128063031099916
52576,0.17285114968467183
77884,0.08314299524806613
90417,0.329495325498877
65414,0.11154982060421283
36288,0.08248906093219169
97891,0.1167766867273864
20942,0.22539084821757788
95350,0.12182602481728726
53723,0.13054984961154967
85858,0.26962680347901546
56543,0.3784426842896643
56261,0.4351776378651205
64246,0.3302586687282536
50442,0.04276443074696672
79210,0.16888899626759943
61404,0.10713560646535435
29336,0.17065534232367763
60365,0.25170316904667733
28204,0.07088476491630731
45402,0.33137036267394293
38055,0.3444186925975928
29939,0.44316710003339593
8905,0.2578853094532885
69806,0.06681641804850556
11062,0.456235691840318
93020,0.18617004858543842
46223,0.2052899530298045
76550,0.2950095069975926
52736,0.39673499293463477
23499,0.19708297443250494
104232,0.2311320306697466
75406,0.059347137537020075
18967,0.45882946139052844
31428,0.470674754115961
59136,0.053565405577894375
48783,0.03611933987951641
106234,0.0881267942746867
76213,0.15187194398002277
48584,0.1672600411512459
35594,0.12473167484991567
97146,0.097508632468466
18153,0.2892633610172351
108237,0.027014734415758572
69473,0.5184265462214412
93206,0.10973755410320778
50276,0.07531350141996127
52289,0.12183739179833454
73005,0.12807532644656133
54039,0.5891921323174765
61906,0.10475580000232518
105964,0.24553652565323766
31210,0.2842748486367649
28244,0.18501824466868125
57086,0.39285592424261395
85163,0.2970673254446383
49277,0.21289441271875928
32685,0.472170059621478
32274,0.3884359694399675
65397,0.17692482270298499
62562,0.204763651707479
61210,0.05320282297343971
74013,0.6272580173192733
99720,0.23235793153023637
11817,0.40458377808782175
35059,0.07495323186154389
73232,0.20149155867708884
90099,0.050971938327664425
70662,0.48393714689158024
73085,0.2413451836022997
16087,0.19575843410761998
64740,0.04736935266295918
36575,0.5288744319901844
10480,0.5337738373526635
64564,0.06215717332060881
95469,0.2888985473290074
60229,0.10045740904211038
2774,0.3041478254085676
53116,0.07725307294033423
72814,0.20803605344114223
17781,0.3714140481327685
44616,0.09471047582692926
24923,0.15995292595370567
75981,0.08027539757679643
60074,0.5798135765969663
64456,0.3174872445448426
67861,0.29049521599023476
34706,0.11434780338016501
30217,0.12811681422435453
49560,0.10544776271676794
14524,0.11349561117342383
107076,0.04992394879922678
99025,0.09103571725462696
53535,0.17184614674990834
75133,0.0739052878207355
33685,0.4192226146089069
50415,0.2480352426270282
39922,0.07205031439245015
85591,0.04038756620418339
69824,0.10807720211181529
88561,0.5034487963538098
24639,0.08218530347436295
59187,0.16983295893103373
95053,0.14926590657708394
97218,0.02564756325922422
478,0.09410854501345593
48502,0.23809530301325713
108440,0.14516757419204193
16914,0.21411184628505656
36591,0.34041272714012877
96740,0.10353943299842147
75232,0.18671481909299362
92124,0.17661710467753122
80048,0.09856127593409865
97203,0.17012694356100377
107937,0.053028896479762215
109378,0.39701994377165317
103922,0.1718781158825287
37131,0.23526518740678937
40623,0.14086365238080475
53264,0.08505464117930475
97391,0.08228596855628603
76433,0.07299938959261948
35026,0.11832927824725469
10321,0.05267112217046048
69470,0.113756334111881
91155,0.1667640752306019
23126,0.030453146822557394
5821,0.5526711670658764
61276,0.14301413146162553
69658,0.15009671978791797
55643,0.10823079757665
11755,0.1096134889353872
19949,0.10396666204490854
108163,0.1585619866406906
80230,0.08226235864973837
13505,0.1443332531866196
74978,0.11201154713390234
23958,0.07309837386877173
93344,0.349038980175492
8490,0.12571499862969965
55733,0.7557502347039379
51769,0.08129137674495863
78838,0.3341787662429229
92169,0.12071399784541005
106603,0.30878575562755994
56621,0.17459220494119052
36708,0.2011583041464716
80082,0.4184977333142396
8091,0.2840578346768095
101231,0.2920814669653359
93860,0.0652088347851029
107404,0.21797976405157796
14140,0.04940326375923638
8203,0.09054115005935787
91005,0.05814955527427849
85261,0.14798674708418125
78619,0.5892137546436713
6455,0.6562018387906028
30293,0.05758840837458956
49846,0.081844017346292
60510,0.07388990240773431
105862,0.11796513797681742
101779,0.060387916137062875
14505,0.09012616317781785
20580,0.1896600034486833
103906,0.09335597808465063
59294,0.1646819249188286
84836,0.4857909398316799
51928,0.4122509658764974
12108,0.10556693955739291
4613,0.2743839505246087
48663,0.14400621788148651
108660,0.2939122893061004
69288,0.2797818048045534
35189,0.10574985335711172
84745,0.04111352266921681
33310,0.27833006295953283
12825,0.5899473475539416
35497,0.40965687581076465
106553,0.21553243709686315
3185,0.06995894649159536
90659,0.21599716552312723
644,0.08244564775354357
101568,0.10112588757180341
8756,0.23429507059667365
40649,0.33902100915580957
25685,0.16924576112631914
24414,0.10358526724991182
86805,0.2783995175397051
19748,0.0912139768531621
13943,0.14166038645575546
50068,0.09337387793757393
18437,0.12433108063884481
70039,0.2530458115103821
93724,0.3668104652228583
65599,0.31948953342509434
79808,0.0946704864605403
22492,0.12851599764396213
52937,0.2784063608351818
91775,0.15862146313062622
68558,0.17062541444357948
39257,0.16746036198445033
32513,0.14966427107103744
65880,0.27088325430994475
10834,0.21548204997343964
74023,0.3145708010368123
104247,0.0628211256445579
30152,0.044939225125744504
38838,0.2120740625216331
86974,0.05208282236903527
66726,0.22851684058024951
91567,0.38655951711375386
21871,0.12255350468431335
63049,0.24078450109275246
49564,0.08130312093795572
64077,0.19724264678595643
41933,0.26613389326296694
77934,0.6635196687860365
99624,0.22851482374562412
97770,0.04413579371524532
73428,0.24039424387493105
70700,0.4864802461391545
6351,0.10458074184033599
79578,0.08942440423156878
92517,0.26744184905047785
30691,0.16847334958224647
21269,0.47450375118854066
48045,0.28360125921730883
87041,0.6982015304766631
4093,0.3804485587441781
54590,0.4706458314205514
18842,0.19174908057471168
41550,0.05737374863175035
56432,0.16340137230842192
84400,0.08321590723100637
46551,0.0803089545848506
74356,0.18555496260978824
47889,0.3652706520219453
31356,0.3898165182074554
78465,0.1775163634488376
57606,0.47954194988939924
19177,0.21887641233616964
61752,0.14528168318450838
63121,0.349352889940429
16085,0.2426303155703085
40256,0.20958505875459385
36662,0.1601824947521719
72976,0.06337259199681797
94608,0.21765683219972354
63665,0.18493218254440777
44447,0.08476495693427771
15723,0.25947231143496535
24290,0.1391552336203093
81301,0.13936364291775355
22796,0.09503967412537874
56627,0.20588788493551174
19947,0.28254707293589304
10455,0.3204820784623962
31693,0.09265472311354452
65167,0.21372182303891515
78995,0.30078267633720784
72812,0.16723338446441155
95937,0.1054678972663928
61768,0.06910728383371627
49190,0.27133794012275453
44235,0.15653187156119897
58251,0.560433068513787
95292,0.11953433001298176
89606,0.3367006417737781
36703,0.7069758992704435
90566,0.1422140947119537
53218,0.24949093317189022
36536,0.14012317936570592
19078,0.19696782643325234
52383,0.1488047921925517
70361,0.14791460769458373
70639,0.26973006960462875
51790,0.07213028084520383
63067,0.12085313434740566
30501,0.28624796492898463
47849,0.38748568796703153
21949,0.14161206503716392
50799,0.06501054478367971
51086,0.3209893794572776
21894,0.18411109764621614
99549,0.2537982896708734
96230,0.13936996522677908
93280,0.35274769442738546
29413,0.2974651944051723
58445,0.03504101632588724
98444,0.11655676914164209
76824,0.1772792672263824
70916,0.4193665425664151
96122,0.24837711212580363
30408,0.08352770756200661
2131,0.32656586689437833
28264,0.19039814219619142
52912,0.21071109510642866
10680,0.40805449027532775
50506,0.15201027763165126
67902,0.640405619404213
16481,0.07637549296806921
8599,0.13418480503945981
85648,0.3837785371136593
31184,0.1665253731043816
83885,0.24545902916931608
84467,0.687561397542151
322,0.1599900887731522
81307,0.38362962822426483
11766,0.05498625825292057
56223,0.06088678313141538
53241,0.224439376950743
23602,0.07141444012596701
92918,0.07212178750304073
71286,0.11766214467136525
45122,0.13395202782278418
21970,0.12223467922225321
105129,0.12381398389237953
62415,0.07660703720815738
29844,0.07634700681545438
82062,0.18818644458961248
66633,0.2210217084262922
60402,0.5848312911095898
60123,0.10756896268450904
10674,0.20606463020541255
23300,0.5972334017172383
42836,0.0571576986023918
89945,0.2552676300489373
46376,0.16230903271162767
53432,0.07976010018079288
11311,0.5157385980122869
106685,0.13137648019023696
88454,0.09112363440793911
35621,0.1732629094160197
3863,0.35452004195049963
56020,0.2378276879924332
102464,0.3824946606801007
26517,0.24121432075566612
107802,0.1726118898626073
47945,0.2748282983293834
94783,0.2332842073246166
46449,0.04101152154029077
101645,0.2150285114645515
85310,0.2525180303748004
25428,0.20934797223940912
89276,0.38171885757704377
104626,0.12969426347744428
94102,0.21397749262414748
47315,0.11745969713857218
73418,0.25761245787893594
7061,0.4718277207868298
93240,0.036486449680450096
70583,0.14628216915718367
9583,0.12926230348792922
30421,0.22204063157946782
63680,0.24008174983137145
89889,0.20225787655908115
57751,0.19979779788166024
107052,0.11476633527120086
79630,0.16598125185918378
430,0.28855783371205285
68555,0.06410393067600104
76072,0.3040670219986393
49364,0.1958859067132482
46255,0.41496518000970845
14586,0.2992137161059842
107095,0.16756195235559823
103527,0.22992350294399747
81153,0.006546537420479556
51080,0.04663389395060518
100374,0.3308899743232823
23908,0.095556312270654
29851,0.38209398746729184
32475,0.39340341416099767
24904,0.2925123415375819
21365,0.34521172711849313
70110,0.37987140371843287
109518,0.40247686430263024
33402,0.20989624581268335
75736,0.11277155242022759
34391,0.05098591093800341
8229,0.3036434857725755
41134,0.375419450545435
17392,0.09993777667807134
42159,0.06716954028036178
24251,0.22042115115682395
8216,0.5047466752025767
84856,0.20299719607509042
12047,0.09812306567871978
101153,0.03181264652005233
13978,0.08571647286931584
34476,0.1399896735273393
25340,0.10407381112972457
109645,0.21049779151184836
27623,0.717071570396488
68984,0.14736906965043223
11098,0.10028552916760722
23812,0.06774005218992085
85137,0.1651962964556153
47320,0.056751070131295954
26774,0.3110936419997596
53624,0.11748251090098707
106011,0.28149804562368724
39789,0.23693212722786494
38965,0.44189078684474253
14033,0.06265446484121545
44998,0.2901889249878565
71961,0.364052263686156
70707,0.11817229283033233
44207,0.36140844740046707
71625,0.36880840930714087
109111,0.3333738721430463
109214,0.06953908857084155
101515,0.34150609504242035
108081,0.2068356805441901
86542,0.47508933697346084
58203,0.5694247612114116
72943,0.026885330402680544
106017,0.06129039994300066
57452,0.1487864618030965
54826,0.5094760435407304
19808,0.3842077744427257
91780,0.12961052557543762
77137,0.6378444093682857
20386,0.07877364276641224
74859,0.11738271636901651
98950,0.12295320577242377
12544,0.2649717414949396
78142,0.13872937442927577
94048,0.13165283940852068
37106,0.6673300767726618
60327,0.06472578864612621
36916,0.16381078389621861
90948,0.15182968883505524
23917,0.16560353103212633
